0.33868,2.7961
0.30947,2.827
0.27996,2.8578
0.25018,2.8887
0.22017,2.9196
0.18994,2.9505
0.15954,2.9814
0.12898,3.0123
0.098299,3.0431
0.067524,3.074
0.036686,3.1049
0.0058119,3.1358
-0.025067,3.1667
-0.055923,3.1975
-0.086725,3.2284
-0.11744,3.2593
-0.14805,3.2902
-0.17852,3.3211
-0.20881,3.352
-0.23891,3.3828
-0.26878,3.4137
-0.29839,3.4446
-0.32772,3.4755
-0.35673,3.5064
-0.38541,3.5372
-0.41372,3.5681
-0.44163,3.599
-0.46912,3.6299
-0.49617,3.6608
-0.52274,3.6917
-0.54881,3.7225
-0.57436,3.7534
-0.59936,3.7843
-0.6238,3.8152
-0.64763,3.8461
-0.67085,3.8769
-0.69343,3.9078
-0.71534,3.9387
-0.73658,3.9696
-0.75711,4.0005
-0.77692,4.0314
-0.79599,4.0622
-0.8143,4.0931
-0.83184,4.124
-0.84858,4.1549
-0.86451,4.1858
-0.87962,4.2166
-0.89388,4.2475
-0.9073,4.2784
-0.91985,4.3093
-0.93152,4.3402
-0.94231,4.3711
-0.9522,4.4019
-0.96117,4.4328
-0.96924,4.4637
-0.97637,4.4946
-0.98258,4.5255
-0.98785,4.5563
-0.99218,4.5872
-0.99556,4.6181
-0.99799,4.649
-0.99947,4.6799
-1,4.7108
-0.99957,4.7416
-0.99819,4.7725
-0.99586,4.8034
-0.99258,4.8343
-0.98835,4.8652
-0.98318,4.896
-0.97707,4.9269
-0.97004,4.9578
-0.96207,4.9887
-0.95319,5.0196
-0.9434,5.0505
-0.93271,5.0813
-0.92113,5.1122
-0.90867,5.1431
-0.89534,5.174
-0.88116,5.2049
-0.86615,5.2357
-0.8503,5.2666
-0.83364,5.2975
-0.81619,5.3284
-0.79796,5.3593
-0.77897,5.3902
-0.75924,5.421
-0.73878,5.4519
-0.71762,5.4828
-0.69578,5.5137
-0.67327,5.5446
-0.65012,5.5754
-0.62635,5.6063
-0.60198,5.6372
-0.57703,5.6681
-0.55154,5.699
-0.52552,5.7299
-0.499,5.7607
-0.47201,5.7916
-0.44456,5.8225
-0.41669,5.8534
-0.38842,5.8843
-0.35979,5.9151
-0.3308,5.946
-0.30151,5.9769
-0.27192,6.0078
-0.24208,6.0387
-0.21201,6.0696
-0.18173,6.1004
-0.15128,6.1313
-0.12069,6.1622
-0.089979,6.1931
-0.059184,6.224
-0.028333,6.2548
0.0025447,0.0025447
0.03342,0.033427
0.064264,0.064308
0.095047,0.09519
0.12574,0.12607
0.15631,0.15695
0.18673,0.18784
0.21698,0.21872
0.24702,0.2496
0.27682,0.28048
0.30636,0.31136
0.3356,0.34225
0.36453,0.37313
0.39311,0.40401
0.42131,0.43489
0.44911,0.46577
0.47649,0.49665
0.50341,0.52754
0.52985,0.55842
0.55578,0.5893
0.58118,0.62018
0.60603,0.65106
0.6303,0.68195
0.65398,0.71283
0.67702,0.74371
0.69942,0.77459
0.72116,0.80547
0.74221,0.83635
0.76254,0.86724
0.78216,0.89812
0.80102,0.929
0.81912,0.95988
0.83644,0.99076
0.85297,1.0216
0.86868,1.0525
0.88356,1.0834
0.8976,1.1143
0.91078,1.1452
0.9231,1.1761
0.93453,1.2069
0.94507,1.2378
0.95472,1.2687
0.96345,1.2996
0.97126,1.3305
0.97815,1.3613
0.9841,1.3922
0.98911,1.4231
0.99319,1.454
0.99631,1.4849
0.99849,1.5158
0.99971,1.5466
0.99998,1.5775
0.99929,1.6084
0.99766,1.6393
0.99507,1.6702
0.99153,1.701
0.98705,1.7319
0.98162,1.7628
0.97526,1.7937
0.96797,1.8246
0.95976,1.8555
0.95063,1.8863
0.94059,1.9172
0.92966,1.9481
0.91784,1.979
0.90515,2.0099
0.89159,2.0407
0.87718,2.0716
0.86194,2.1025
0.84587,2.1334
0.829,2.1643
0.81134,2.1952
0.7929,2.226
0.77371,2.2569
0.75378,2.2878
0.73313,2.3187
0.71178,2.3496
0.68975,2.3804
0.66707,2.4113
0.64374,2.4422
0.61981,2.4731
0.59528,2.504
0.57019,2.5349
0.54455,2.5657
0.51839,2.5966
0.49174,2.6275
0.46462,2.6584
0.43706,2.6893
0.40908,2.7201
0.38071,2.751
0.35198,2.7819
0.32291,2.8128
0.29353,2.8437
0.26387,2.8746
0.23396,2.9054
0.20383,2.9363
0.17351,2.9672
0.14302,2.9981
0.11239,3.029
0.081653,3.0598
0.05084,3.0907
0.019979,3.1216
-0.010901,3.1525
-0.041771,3.1834
-0.072601,3.2143
-0.10336,3.2451
-0.13402,3.276
-0.16456,3.3069
-0.19494,3.3378
-0.22513,3.3687
-0.2551,3.3995
-0.28484,3.4304
-0.3143,3.4613
-0.34346,3.4922
-0.3723,3.5231
-0.40078,3.554
-0.42888,3.5848
-0.45656,3.6157
-0.48382,3.6466
-0.51061,3.6775
-0.53691,3.7084
-0.56271,3.7392
-0.58796,3.7701
-0.61266,3.801
-0.63677,3.8319
-0.66027,3.8628
-0.68315,3.8937
-0.70537,3.9245
-0.72692,3.9554
-0.74778,3.9863
-0.76792,4.0172
-0.78734,4.0481
-0.806,4.0789
-0.82389,4.1098
-0.841,4.1407
-0.8573,4.1716
-0.87279,4.2025
-0.88744,4.2334
-0.90125,4.2642
-0.9142,4.2951
-0.92628,4.326
-0.93747,4.3569
-0.94777,4.3878
-0.95717,4.4187
-0.96565,4.4495
-0.97321,4.4804
-0.97985,4.5113
-0.98555,4.5422
-0.99031,4.5731
-0.99413,4.6039
-0.99699,4.6348
-0.99891,4.6657
-0.99988,4.6966
-0.99989,4.7275
-0.99894,4.7584
-0.99705,4.7892
-0.9942,4.8201
-0.99041,4.851
-0.98567,4.8819
-0.97999,4.9128
-0.97338,4.9436
-0.96584,4.9745
-0.95738,5.0054
-0.948,5.0363
-0.93772,5.0672
-0.92655,5.0981
-0.91449,5.1289
-0.90156,5.1598
-0.88778,5.1907
-0.87314,5.2216
-0.85767,5.2525
-0.84139,5.2833
-0.8243,5.3142
-0.80642,5.3451
-0.78778,5.376
-0.76839,5.4069
-0.74826,5.4378
-0.72742,5.4686
-0.70588,5.4995
-0.68368,5.5304
-0.66082,5.5613
-0.63733,5.5922
-0.61323,5.623
-0.58855,5.6539
-0.5633,5.6848
-0.53752,5.7157
-0.51123,5.7466
-0.48445,5.7775
-0.45721,5.8083
-0.42953,5.8392
-0.40144,5.8701
-0.37297,5.901
-0.34414,5.9319
-0.31499,5.9627
-0.28553,5.9936
-0.2558,6.0245
-0.22583,6.0554
-0.19564,6.0863
-0.16527,6.1172
-0.13474,6.148
-0.10408,6.1789
-0.073322,6.2098
-0.042493,6.2407
-0.011624,6.2716
0.019257,0.019258
0.050119,0.05014
0.080933,0.081022
0.11167,0.1119
0.1423,0.14279
0.1728,0.17367
0.20313,0.20455
0.23326,0.23543
0.26318,0.26631
0.29284,0.29719
0.32222,0.32808
0.3513,0.35896
0.38004,0.38984
0.40842,0.42072
0.43641,0.4516
0.46398,0.48249
0.49111,0.51337
0.51778,0.54425
0.54395,0.57513
0.5696,0.60601
0.5947,0.6369
0.61924,0.66778
0.64319,0.69866
0.66653,0.72954
0.68923,0.76042
0.71127,0.7913
0.73264,0.82219
0.7533,0.85307
0.77325,0.88395
0.79246,0.91483
0.81091,0.94571
0.8286,0.9766
0.84549,1.0075
0.86157,1.0384
0.87684,1.0692
0.89126,1.1001
0.90484,1.131
0.91755,1.1619
0.92939,1.1928
0.94035,1.2237
0.9504,1.2545
0.95955,1.2854
0.96779,1.3163
0.9751,1.3472
0.98148,1.3781
0.98693,1.4089
0.99144,1.4398
0.995,1.4707
0.99761,1.5016
0.99927,1.5325
0.99997,1.5634
0.99973,1.5942
0.99853,1.6251
0.99637,1.656
0.99327,1.6869
0.98922,1.7178
0.98423,1.7486
0.9783,1.7795
0.97143,1.8104
0.96364,1.8413
0.95493,1.8722
0.94531,1.9031
0.93479,1.9339
0.92337,1.9648
0.91108,1.9957
0.89792,2.0266
0.8839,2.0575
0.86904,2.0883
0.85335,2.1192
0.83684,2.1501
0.81954,2.181
0.80145,2.2119
0.78261,2.2428
0.76301,2.2736
0.74269,2.3045
0.72166,2.3354
0.69994,2.3663
0.67755,2.3972
0.65452,2.428
0.63087,2.4589
0.60661,2.4898
0.58177,2.5207
0.55638,2.5516
0.53046,2.5825
0.50403,2.6133
0.47712,2.6442
0.44976,2.6751
0.42197,2.706
0.39377,2.7369
0.3652,2.7677
0.33628,2.7986
0.30704,2.8295
0.27751,2.8604
0.24772,2.8913
0.21768,2.9222
0.18744,2.953
0.15702,2.9839
0.12646,3.0148
0.095766,3.0457
0.064985,3.0766
0.034142,3.1074
0.0032673,3.1383
-0.027611,3.1692
-0.058463,3.2001
-0.089259,3.231
-0.11997,3.2619
-0.15057,3.2927
-0.18102,3.3236
-0.2113,3.3545
-0.24138,3.3854
-0.27123,3.4163
-0.30082,3.4471
-0.33012,3.478
-0.35911,3.5089
-0.38776,3.5398
-0.41603,3.5707
-0.44391,3.6016
-0.47137,3.6324
-0.49838,3.6633
-0.52491,3.6942
-0.55094,3.7251
-0.57644,3.756
-0.6014,3.7868
-0.62578,3.8177
-0.64957,3.8486
-0.67273,3.8795
-0.69526,3.9104
-0.71712,3.9413
-0.7383,3.9721
-0.75877,4.003
-0.77852,4.0339
-0.79753,4.0648
-0.81578,4.0957
-0.83325,4.1265
-0.84992,4.1574
-0.86578,4.1883
-0.88082,4.2192
-0.89502,4.2501
-0.90837,4.281
-0.92085,4.3118
-0.93245,4.3427
-0.94316,4.3736
-0.95297,4.4045
-0.96187,4.4354
-0.96986,4.4662
-0.97692,4.4971
-0.98305,4.528
-0.98824,4.5589
-0.99249,4.5898
-0.9958,4.6207
-0.99815,4.6515
-0.99955,4.6824
-1,4.7133
-0.99949,4.7442
-0.99804,4.7751
-0.99563,4.8059
-0.99227,4.8368
-0.98796,4.8677
-0.98271,4.8986
-0.97653,4.9295
-0.96941,4.9604
-0.96137,4.9912
-0.95242,5.0221
-0.94255,5.053
-0.93179,5.0839
-0.92013,5.1148
-0.9076,5.1456
-0.89421,5.1765
-0.87996,5.2074
-0.86487,5.2383
-0.84896,5.2692
-0.83224,5.3001
-0.81472,5.3309
-0.79643,5.3618
-0.77738,5.3927
-0.75758,5.4236
-0.73707,5.4545
-0.71585,5.4853
-0.69395,5.5162
-0.67138,5.5471
-0.64818,5.578
-0.62436,5.6089
-0.59994,5.6398
-0.57495,5.6706
-0.54942,5.7015
-0.52336,5.7324
-0.4968,5.7633
-0.46976,5.7942
-0.44228,5.825
-0.41438,5.8559
-0.38608,5.8868
-0.35741,5.9177
-0.3284,5.9486
-0.29908,5.9795
-0.26947,6.0103
-0.23961,6.0412
-0.20952,6.0721
-0.17923,6.103
-0.14877,6.1339
-0.11816,6.1647
-0.087444,6.1956
-0.056644,6.2265
-0.02579,6.2574
0.0050894,0.0050894
0.035963,0.035971
0.066803,0.066853
0.097579,0.097735
0.12826,0.12862
0.15882,0.1595
0.18923,0.19038
0.21946,0.22126
0.24948,0.25214
0.27926,0.28303
0.30878,0.31391
0.338,0.34479
0.3669,0.37567
0.39545,0.40655
0.42362,0.43744
0.45139,0.46832
0.47872,0.4992
0.5056,0.53008
0.532,0.56096
0.55789,0.59184
0.58325,0.62273
0.60806,0.65361
0.63228,0.68449
0.6559,0.71537
0.67889,0.74625
0.70124,0.77714
0.72292,0.80802
0.74391,0.8389
0.76419,0.86978
0.78374,0.90066
0.80254,0.93155
0.82058,0.96243
0.83784,0.99331
0.85429,1.0242
0.86994,1.0551
0.88475,1.086
0.89872,1.1168
0.91183,1.1477
0.92407,1.1786
0.93543,1.2095
0.9459,1.2404
0.95547,1.2712
0.96413,1.3021
0.97186,1.333
0.97867,1.3639
0.98455,1.3948
0.98949,1.4257
0.99348,1.4565
0.99653,1.4874
0.99862,1.5183
0.99977,1.5492
0.99996,1.5801
0.99919,1.6109
0.99748,1.6418
0.99481,1.6727
0.9912,1.7036
0.98663,1.7345
0.98113,1.7654
0.9747,1.7962
0.96733,1.8271
0.95904,1.858
0.94984,1.8889
0.93973,1.9198
0.92872,1.9506
0.91683,1.9815
0.90406,2.0124
0.89044,2.0433
0.87596,2.0742
0.86065,2.1051
0.84451,2.1359
0.82757,2.1668
0.80985,2.1977
0.79135,2.2286
0.77209,2.2595
0.7521,2.2903
0.73139,2.3212
0.70999,2.3521
0.68791,2.383
0.66517,2.4139
0.6418,2.4448
0.61781,2.4756
0.59324,2.5065
0.5681,2.5374
0.54242,2.5683
0.51622,2.5992
0.48953,2.63
0.46237,2.6609
0.43477,2.6918
0.40676,2.7227
0.37835,2.7536
0.34959,2.7845
0.3205,2.8153
0.2911,2.8462
0.26142,2.8771
0.23149,2.908
0.20134,2.9389
0.171,2.9697
0.1405,3.0006
0.10986,3.0315
0.079117,3.0624
0.048299,3.0933
0.017435,3.1242
-0.013446,3.155
-0.044313,3.1859
-0.075139,3.2168
-0.10589,3.2477
-0.13655,3.2786
-0.16707,3.3094
-0.19743,3.3403
-0.22761,3.3712
-0.25756,3.4021
-0.28728,3.433
-0.31672,3.4639
-0.34585,3.4947
-0.37466,3.5256
-0.40311,3.5565
-0.43117,3.5874
-0.45883,3.6183
-0.48604,3.6491
-0.5128,3.68
-0.53906,3.7109
-0.56481,3.7418
-0.59002,3.7727
-0.61467,3.8036
-0.63873,3.8344
-0.66218,3.8653
-0.685,3.8962
-0.70717,3.9271
-0.72867,3.958
-0.74947,3.9888
-0.76955,4.0197
-0.7889,4.0506
-0.8075,4.0815
-0.82533,4.1124
-0.84237,4.1433
-0.85861,4.1741
-0.87403,4.205
-0.88861,4.2359
-0.90235,4.2668
-0.91523,4.2977
-0.92723,4.3285
-0.93835,4.3594
-0.94858,4.3903
-0.9579,4.4212
-0.96631,4.4521
-0.9738,4.483
-0.98035,4.5138
-0.98598,4.5447
-0.99066,4.5756
-0.9944,4.6065
-0.99719,4.6374
-0.99903,4.6682
-0.99991,4.6991
-0.99984,4.73
-0.99882,4.7609
-0.99685,4.7918
-0.99393,4.8227
-0.99005,4.8535
-0.98524,4.8844
-0.97948,4.9153
-0.97279,4.9462
-0.96518,4.9771
-0.95664,5.008
-0.94719,5.0388
-0.93684,5.0697
-0.92559,5.1006
-0.91346,5.1315
-0.90046,5.1624
-0.8866,5.1932
-0.8719,5.2241
-0.85636,5.255
-0.84001,5.2859
-0.82285,5.3168
-0.80492,5.3477
-0.78621,5.3785
-0.76676,5.4094
-0.74657,5.4403
-0.72567,5.4712
-0.70408,5.5021
-0.68182,5.5329
-0.6589,5.5638
-0.63536,5.5947
-0.61122,5.6256
-0.58649,5.6565
-0.5612,5.6874
-0.53538,5.7182
-0.50904,5.7491
-0.48222,5.78
-0.45494,5.8109
-0.42723,5.8418
-0.39911,5.8726
-0.37061,5.9035
-0.34175,5.9344
-0.31257,5.9653
-0.28309,5.9962
-0.25334,6.0271
-0.22335,6.0579
-0.19315,6.0888
-0.16276,6.1197
-0.13222,6.1506
-0.10155,6.1815
-0.070784,6.2123
-0.03995,6.2432
-0.0090791,6.2741
0.021801,0.021803
0.05266,0.052685
0.083469,0.083566
0.1142,0.11445
0.14482,0.14533
0.1753,0.17621
0.20562,0.20709
0.23574,0.23798
0.26563,0.26886
0.29527,0.29974
0.32463,0.33062
0.35368,0.3615
0.38239,0.39238
0.41074,0.42327
0.4387,0.45415
0.46624,0.48503
0.49333,0.51591
0.51995,0.54679
0.54608,0.57768
0.57168,0.60856
0.59675,0.63944
0.62124,0.67032
0.64514,0.7012
0.66842,0.73209
0.69107,0.76297
0.71306,0.79385
0.73437,0.82473
0.75497,0.85561
0.77486,0.88649
0.79401,0.91738
0.8124,0.94826
0.83002,0.97914
0.84684,1.01
0.86286,1.0409
0.87806,1.0718
0.89241,1.1027
0.90592,1.1335
0.91856,1.1644
0.93033,1.1953
0.94121,1.2262
0.95119,1.2571
0.96027,1.288
0.96843,1.3188
0.97566,1.3497
0.98197,1.3806
0.98734,1.4115
0.99176,1.4424
0.99525,1.4732
0.99778,1.5041
0.99936,1.535
0.99999,1.5659
0.99966,1.5968
0.99838,1.6277
0.99615,1.6585
0.99297,1.6894
0.98884,1.7203
0.98377,1.7512
0.97776,1.7821
0.97082,1.813
0.96296,1.8438
0.95417,1.8747
0.94448,1.9056
0.93388,1.9365
0.92239,1.9674
0.91003,1.9982
0.89679,2.0291
0.8827,2.06
0.86777,2.0909
0.85202,2.1218
0.83544,2.1527
0.81808,2.1835
0.79993,2.2144
0.78102,2.2453
0.76136,2.2762
0.74098,2.3071
0.71989,2.3379
0.69812,2.3688
0.67568,2.3997
0.6526,2.4306
0.62889,2.4615
0.60458,2.4924
0.5797,2.5232
0.55426,2.5541
0.5283,2.585
0.50183,2.6159
0.47488,2.6468
0.44748,2.6776
0.41966,2.7085
0.39143,2.7394
0.36283,2.7703
0.33389,2.8012
0.30462,2.8321
0.27507,2.8629
0.24525,2.8938
0.2152,2.9247
0.18494,2.9556
0.15451,2.9865
0.12393,3.0173
0.093233,3.0482
0.062446,3.0791
0.031599,3.11
0.00072257,3.1409
-0.030155,3.1718
-0.061003,3.2026
-0.091794,3.2335
-0.1225,3.2644
-0.15308,3.2953
-0.18352,3.3262
-0.21379,3.357
-0.24385,3.3879
-0.27368,3.4188
-0.30324,3.4497
-0.33252,3.4806
-0.36148,3.5115
-0.3901,3.5423
-0.41835,3.5732
-0.44619,3.6041
-0.47361,3.635
-0.50058,3.6659
-0.52707,3.6967
-0.55306,3.7276
-0.57852,3.7585
-0.60343,3.7894
-0.62776,3.8203
-0.6515,3.8512
-0.67461,3.882
-0.69709,3.9129
-0.71889,3.9438
-0.74001,3.9747
-0.76043,4.0056
-0.78012,4.0364
-0.79906,4.0673
-0.81725,4.0982
-0.83465,4.1291
-0.85126,4.16
-0.86706,4.1909
-0.88202,4.2217
-0.89615,4.2526
-0.90943,4.2835
-0.92183,4.3144
-0.93336,4.3453
-0.944,4.3761
-0.95374,4.407
-0.96257,4.4379
-0.97048,4.4688
-0.97746,4.4997
-0.98351,4.5306
-0.98863,4.5614
-0.9928,4.5923
-0.99603,4.6232
-0.9983,4.6541
-0.99962,4.685
-0.99999,4.7158
-0.99941,4.7467
-0.99787,4.7776
-0.99539,4.8085
-0.99195,4.8394
-0.98757,4.8703
-0.98224,4.9011
-0.97598,4.932
-0.96879,4.9629
-0.96067,4.9938
-0.95164,5.0247
-0.9417,5.0555
-0.93086,5.0864
-0.91913,5.1173
-0.90653,5.1482
-0.89307,5.1791
-0.87875,5.21
-0.86359,5.2408
-0.84761,5.2717
-0.83082,5.3026
-0.81324,5.3335
-0.79489,5.3644
-0.77577,5.3952
-0.75592,5.4261
-0.73535,5.457
-0.71407,5.4879
-0.69211,5.5188
-0.6695,5.5497
-0.64624,5.5805
-0.62237,5.6114
-0.5979,5.6423
-0.57287,5.6732
-0.54729,5.7041
-0.52119,5.7349
-0.49459,5.7658
-0.46751,5.7967
-0.44,5.8276
-0.41206,5.8585
-0.38373,5.8894
-0.35503,5.9202
-0.326,5.9511
-0.29665,5.982
-0.26702,6.0129
-0.23714,6.0438
-0.20703,6.0746
-0.17672,6.1055
-0.14625,6.1364
-0.11563,6.1673
-0.084909,6.1982
-0.054103,6.2291
-0.023246,6.2599
0.007634,0.0076341
0.038506,0.038516
0.069342,0.069398
0.10011,0.10028
0.13079,0.13116
0.16134,0.16204
0.19173,0.19293
0.22194,0.22381
0.25194,0.25469
0.28171,0.28557
0.3112,0.31645
0.34039,0.34733
0.36926,0.37822
0.39778,0.4091
0.42592,0.43998
0.45365,0.47086
0.48096,0.50174
0.5078,0.53263
0.53415,0.56351
0.56,0.59439
0.58532,0.62527
0.61007,0.65615
0.63425,0.68703
0.65782,0.71792
0.68076,0.7488
0.70305,0.77968
0.72467,0.81056
0.74561,0.84144
0.76583,0.87233
0.78532,0.90321
0.80406,0.93409
0.82203,0.96497
0.83922,0.99585
0.85561,1.0267
0.87119,1.0576
0.88593,1.0885
0.89983,1.1194
0.91287,1.1503
0.92504,1.1811
0.93633,1.212
0.94672,1.2429
0.95622,1.2738
0.9648,1.3047
0.97246,1.3356
0.97919,1.3664
0.98499,1.3973
0.98985,1.4282
0.99377,1.4591
0.99673,1.49
0.99875,1.5208
0.99982,1.5517
0.99993,1.5826
0.99909,1.6135
0.99729,1.6444
0.99455,1.6753
0.99086,1.7061
0.98622,1.737
0.98064,1.7679
0.97412,1.7988
0.96668,1.8297
0.95832,1.8605
0.94904,1.8914
0.93885,1.9223
0.92777,1.9532
0.91581,1.9841
0.90297,2.015
0.88927,2.0458
0.87473,2.0767
0.85935,2.1076
0.84315,2.1385
0.82614,2.1694
0.80835,2.2002
0.78979,2.2311
0.77047,2.262
0.75042,2.2929
0.72966,2.3238
0.70819,2.3547
0.68606,2.3855
0.66327,2.4164
0.63984,2.4473
0.61581,2.4782
0.59119,2.5091
0.566,2.5399
0.54028,2.5708
0.51404,2.6017
0.4873,2.6326
0.46011,2.6635
0.43248,2.6944
0.40443,2.7252
0.376,2.7561
0.34721,2.787
0.31809,2.8179
0.28866,2.8488
0.25896,2.8796
0.22901,2.9105
0.19885,2.9414
0.16849,2.9723
0.13798,3.0032
0.10733,3.0341
0.07658,3.0649
0.045757,3.0958
0.014891,3.1267
-0.01599,3.1576
-0.046855,3.1885
-0.077676,3.2193
-0.10842,3.2502
-0.13907,3.2811
-0.16958,3.312
-0.19993,3.3429
-0.23008,3.3738
-0.26002,3.4046
-0.28971,3.4355
-0.31913,3.4664
-0.34824,3.4973
-0.37702,3.5282
-0.40544,3.559
-0.43347,3.5899
-0.46109,3.6208
-0.48826,3.6517
-0.51498,3.6826
-0.5412,3.7135
-0.56691,3.7443
-0.59207,3.7752
-0.61667,3.8061
-0.64069,3.837
-0.66409,3.8679
-0.68686,3.8987
-0.70897,3.9296
-0.73041,3.9605
