0.98096,1.898
0.95673,1.9289
0.9315,1.9599
0.90565,1.9909
0.87956,2.0218
0.85358,2.0527
0.82805,2.0836
0.80326,2.1144
0.77949,2.1453
0.75695,2.1761
0.73582,2.2069
0.71623,2.2378
0.69824,2.2686
0.68186,2.2994
0.66704,2.3302
0.6537,2.361
0.64167,2.3918
0.63076,2.4227
0.62072,2.4535
0.61129,2.4843
0.60216,2.5151
0.59299,2.5459
0.58345,2.5766
0.5732,2.6074
0.56189,2.6381
0.5492,2.6688
0.53482,2.6994
0.51848,2.73
0.49993,2.7606
0.47899,2.7911
0.4555,2.8215
0.42936,2.8519
0.40054,2.8822
0.36905,2.9125
0.33497,2.9427
0.29841,2.9728
0.25957,3.0029
0.21868,3.0329
0.17601,3.0629
0.13188,3.0928
0.086646,3.1227
0.04067,3.1526
-0.0056547,3.1824
-0.051931,3.2122
-0.097763,3.2421
-0.14276,3.2719
-0.18657,3.3017
-0.22883,3.3316
-0.26924,3.3615
-0.30755,3.3914
-0.34351,3.4214
-0.37698,3.4514
-0.40782,3.4814
-0.43598,3.5116
-0.46147,3.5417
-0.48433,3.5719
-0.50467,3.6022
-0.52266,3.6325
-0.5385,3.6628
-0.55244,3.6932
-0.56476,3.7237
-0.57578,3.7542
-0.58583,3.7847
-0.59525,3.8152
-0.60438,3.8458
-0.61355,3.8763
-0.6231,3.9069
-0.63333,3.9375
-0.64449,3.9682
-0.65682,3.9988
-0.67052,4.0294
-0.68571,4.0601
-0.70248,4.0908
-0.72086,4.1215
-0.74084,4.1522
-0.76232,4.1829
-0.78518,4.2137
-0.80922,4.2445
-0.83422,4.2753
-0.85989,4.3062
-0.88593,4.3371
-0.91199,4.3681
-0.93772,4.3992
-0.96274,4.4302
-0.98667,4.4614
-1.0091,4.4926
-1.0298,4.5238
-1.0483,4.5551
-1.0643,4.5865
-1.0777,4.6179
-1.088,4.6493
-1.0952,4.6808
-1.0992,4.7122
-1.0998,4.7438
-1.0971,4.7753
-1.0912,4.8068
-1.082,4.8383
-1.0698,4.8698
-1.0547,4.9013
-1.0371,4.9328
-1.0173,4.9642
-0.99545,4.9956
-0.97204,5.027
-0.94739,5.0583
-0.92189,5.0896
-0.89591,5.1209
-0.86982,5.1522
-0.84396,5.1834
-0.81867,5.2146
-0.79424,5.2457
-0.7709,5.2768
-0.74888,5.308
-0.72831,5.3391
-0.70931,5.3701
-0.69192,5.4012
-0.67614,5.4323
-0.66189,5.4634
-0.64905,5.4944
-0.63747,5.5255
-0.62692,5.5565
-0.61714,5.5875
-0.60786,5.6186
-0.59875,5.6496
-0.58949,5.6806
-0.57972,5.7115
-0.56911,5.7425
-0.55732,5.7734
-0.54403,5.8042
-0.52895,5.835
-0.51181,5.8658
-0.49239,5.8965
-0.47051,5.9272
-0.44604,5.9577
-0.4189,5.9883
-0.38908,6.0187
-0.3566,6.0491
-0.32158,6.0795
-0.28414,6.1097
-0.24451,6.1399
-0.20291,6.1701
-0.15966,6.2002
-0.11508,6.2303
-0.069518,6.2603
-0.023365,0.0071857
0.022988,0.037193
0.069144,0.067193
0.11471,0.097194
0.1593,0.1272
0.20257,0.15723
0.24418,0.18728
0.28383,0.21736
0.32128,0.24748
0.35633,0.27764
0.38882,0.30785
0.41867,0.3381
0.44583,0.36841
0.47032,0.39876
0.49222,0.42917
0.51166,0.45962
0.52882,0.49012
0.54392,0.52067
0.55722,0.55125
0.56902,0.58187
0.57964,0.61253
0.58941,0.64321
0.59868,0.67392
0.60778,0.70465
0.61706,0.73539
0.62683,0.76615
0.63738,0.79693
0.64895,0.82771
0.66178,0.8585
0.67602,0.8893
0.69179,0.92011
0.70916,0.95093
0.72815,0.98177
0.7487,1.0126
0.77072,1.0435
0.79404,1.0744
0.81847,1.1053
0.84376,1.1363
0.8696,1.1673
0.89569,1.1983
0.92168,1.2294
0.94718,1.2605
0.97184,1.2917
0.99527,1.3229
1.0171,1.3541
1.037,1.3854
1.0546,1.4168
1.0697,1.4481
1.0819,1.4795
1.0911,1.511
1.0971,1.5424
1.0998,1.5739
1.0992,1.6054
1.0953,1.6369
1.0881,1.6684
1.0778,1.6998
1.0645,1.7313
1.0484,1.7628
1.03,1.7942
1.0093,1.8256
0.98686,1.857
0.96294,1.8883
0.93793,1.9196
0.91221,1.9509
0.88614,1.9821
0.8601,2.0133
0.83442,2.0445
0.80942,2.0757
0.78537,2.1068
0.7625,2.1379
0.74101,2.169
0.72102,2.2001
0.70262,2.2312
0.68584,2.2623
0.67063,2.2934
0.65693,2.3244
0.64458,2.3555
0.63341,2.3866
0.62318,2.4176
0.61363,2.4487
0.60445,2.4797
0.59532,2.5107
0.58591,2.5417
0.57587,2.5727
0.56486,2.6037
0.55254,2.6346
0.53862,2.6655
0.5228,2.6963
0.50483,2.7271
0.4845,2.7579
0.46167,2.7886
0.4362,2.8192
0.40806,2.8498
0.37724,2.8804
0.3438,2.9109
0.30785,2.9413
0.26956,2.9717
0.22917,3.002
0.18692,3.0323
0.14313,3.0626
0.098132,3.0928
0.052306,3.123
0.0060317,3.1532
-0.040294,3.1834
-0.086275,3.2135
-0.13152,3.2437
-0.17566,3.2739
-0.21834,3.3041
-0.25925,3.3343
-0.29811,3.3645
-0.33468,3.3948
-0.36879,3.4251
-0.4003,3.4555
-0.42914,3.4859
-0.4553,3.5163
-0.47881,3.5468
-0.49977,3.5773
-0.51834,3.6079
-0.5347,3.6385
-0.54909,3.6691
-0.56179,3.6998
-0.57311,3.7305
-0.58337,3.7612
-0.59291,3.792
-0.60208,3.8227
-0.61122,3.8535
-0.62064,3.8843
-0.63067,3.9151
-0.64157,3.9459
-0.65359,3.9767
-0.66693,4.0075
-0.68173,4.0383
-0.6981,4.0691
-0.71608,4.1
-0.73566,4.1308
-0.75677,4.1617
-0.7793,4.1925
-0.80306,4.2234
-0.82784,4.2543
-0.85337,4.2852
-0.87935,4.3162
-0.90544,4.3472
-0.93129,4.3782
-0.95652,4.4092
-0.98077,4.4403
-1.0036,4.4714
-1.0248,4.5026
-1.0439,4.5337
-1.0606,4.565
-1.0746,4.5962
-1.0857,4.6275
-1.0937,4.6588
-1.0985,4.6901
-1.1,4.7214
-1.0981,4.7528
-1.093,4.7841
-1.0846,4.8155
-1.0731,4.8468
-1.0588,4.8782
-1.0418,4.9095
-1.0225,4.9408
-1.0011,4.9721
-0.97807,5.0033
-0.95369,5.0345
-0.92837,5.0657
-0.90248,5.0969
-0.87638,5.1281
-0.85044,5.1592
-0.82498,5.1903
-0.8003,5.2214
-0.77667,5.2525
-0.75429,5.2836
-0.73335,5.3147
-0.71395,5.3457
-0.69615,5.3767
-0.67997,5.4078
-0.66534,5.4388
-0.65216,5.4698
-0.64028,5.5009
-0.62949,5.5319
-0.61955,5.5629
-0.61017,5.5939
-0.60105,5.625
-0.59185,5.6559
-0.58225,5.6869
-0.57188,5.7179
-0.56042,5.7488
-0.54754,5.7798
-0.53294,5.8106
-0.51634,5.8415
-0.49751,5.8723
-0.47626,5.9031
-0.45245,5.9338
-0.42599,5.9645
-0.39684,5.9951
-0.36503,6.0257
-0.33064,6.0562
-0.29379,6.0867
-0.25469,6.1172
-0.21357,6.1476
-0.1707,6.178
-0.12642,6.2083
-0.081071,6.2386
-0.035031,6.2689
0.011309,0.015984
0.057552,0.046252
0.1033,0.076517
0.14818,0.10679
0.19181,0.13706
0.23386,0.16736
0.27403,0.19767
0.31206,0.22802
0.34773,0.25838
0.38088,0.28879
0.4114,0.31922
0.43924,0.34969
0.4644,0.3802
0.48694,0.41075
0.50699,0.44133
0.5247,0.47195
0.54029,0.5026
0.55402,0.53328
0.56617,0.56398
0.57705,0.59471
0.58701,0.62547
0.59637,0.65623
0.60549,0.68702
0.61469,0.71781
0.62431,0.74862
0.63463,0.77943
0.64593,0.81024
0.65842,0.84106
0.67229,0.87188
0.68766,0.90271
0.70463,0.93354
0.72322,0.96438
0.74338,0.99523
0.76504,1.0261
0.78805,1.057
0.81222,1.0878
0.83732,1.1187
0.86305,1.1497
0.88911,1.1806
0.91516,1.2116
0.94082,1.2426
0.96573,1.2736
0.9895,1.3047
1.0118,1.3358
1.0322,1.3669
1.0504,1.398
1.0661,1.4292
1.0791,1.4604
1.0891,1.4916
1.0959,1.5229
1.0995,1.5541
1.0997,1.5854
1.0966,1.6167
1.0902,1.648
1.0806,1.6793
1.0681,1.7106
1.0527,1.7418
1.0348,1.7731
1.0147,1.8043
0.99268,1.8356
0.96909,1.8668
0.94432,1.8979
0.91873,1.9291
0.89272,1.9603
0.86664,1.9914
0.84084,2.0225
0.81564,2.0536
0.79133,2.0846
0.76814,2.1157
0.74629,2.1467
0.72591,2.1778
0.70711,2.2088
0.68991,2.2398
0.67432,2.2709
0.66025,2.3019
0.64758,2.3329
0.63613,2.3639
0.62569,2.3949
0.61599,2.4259
0.60674,2.4569
0.59764,2.4879
0.58833,2.5189
0.57848,2.5499
0.56774,2.5809
0.55579,2.6118
0.5423,2.6427
0.52698,2.6736
0.50957,2.7044
0.48986,2.7353
0.46767,2.7661
0.44287,2.7968
0.41541,2.8275
0.38526,2.8582
0.35247,2.8888
0.31714,2.9194
0.27942,2.9499
0.23953,2.9804
0.19772,3.0109
0.15429,3.0414
0.10957,3.0718
0.063913,3.1022
0.017715,3.1325
-0.028636,3.1629
-0.074741,3.1933
-0.12021,3.2236
-0.16466,3.254
-0.20774,3.2844
-0.24912,3.3147
-0.28852,3.3452
-0.32569,3.3756
-0.36043,3.406
-0.3926,3.4365
-0.42212,3.467
-0.44896,3.4976
-0.47313,3.5282
-0.49472,3.5588
-0.51387,3.5894
-0.53077,3.6201
-0.54563,3.6508
-0.55873,3.6815
-0.57037,3.7123
-0.58087,3.743
-0.59056,3.7738
-0.59979,3.8046
-0.6089,3.8354
-0.61822,3.8662
-0.62807,3.8971
-0.63873,3.9279
-0.65045,3.9588
-0.66343,3.9896
-0.67786,4.0204
-0.69382,4.0513
-0.71139,4.0822
-0.73057,4.113
-0.75131,4.1439
-0.7735,4.1748
-0.79697,4.2057
-0.82151,4.2366
-0.84688,4.2675
-0.87278,4.2984
-0.89887,4.3294
-0.92482,4.3604
-0.95024,4.3914
-0.97477,4.4224
-0.99803,4.4534
-1.0196,4.4845
-1.0393,4.5156
-1.0566,4.5468
-1.0713,4.5779
-1.0832,4.6091
-1.092,4.6403
-1.0976,4.6715
-1.0999,4.7027
-1.0989,4.734
-1.0946,4.7652
-1.087,4.7964
-1.0763,4.8277
-1.0627,4.8589
-1.0463,4.8901
-1.0276,4.9213
-1.0067,4.9525
-0.98402,4.9837
-0.95994,5.0149
-0.93482,5.046
-0.90904,5.0772
-0.88296,5.1083
-0.85694,5.1394
-0.83133,5.1705
-0.80643,5.2015
-0.78251,5.2326
-0.7598,5.2636
-0.73849,5.2946
-0.71869,5.3257
-0.70049,5.3567
-0.6839,5.3877
-0.66888,5.4187
-0.65535,5.4497
-0.64316,5.4807
-0.63212,5.5117
-0.62199,5.5427
-0.6125,5.5737
-0.60334,5.6047
-0.5942,5.6357
-0.58473,5.6667
-0.57459,5.6977
-0.56343,5.7286
-0.55094,5.7596
-0.5368,5.7905
-0.52072,5.8214
-0.50248,5.8522
-0.48186,5.8831
-0.4587,5.9139
-0.43291,5.9446
-0.40444,5.9754
-0.3733,6.0061
-0.33954,6.0368
-0.3033,6.0674
-0.26475,6.098
-0.22411,6.1286
-0.18165,6.1591
-0.1377,6.1896
-0.092581,6.2201
-0.046679,6.2506
-0.00037699,6.2811
0.045928,0.028355
0.09184,0.058811
0.13697,0.089267
0.18095,0.11973
0.22343,0.1502
0.2641,0.18068
0.30269,0.21118
0.33897,0.2417
0.37277,0.27224
0.40396,0.30281
0.43247,0.3334
0.4583,0.36402
0.4815,0.39467
0.50216,0.42535
0.52045,0.45605
0.53655,0.48677
0.55072,0.51752
0.56324,0.54829
0.57441,0.57908
0.58457,0.60988
0.59405,0.6407
0.60319,0.67153
0.61234,0.70237
0.62183,0.73322
0.63195,0.76407
0.64298,0.79493
0.65515,0.82579
0.66865,0.85666
0.68364,0.88752
0.7002,0.91839
0.71838,0.94927
0.73815,0.98015
0.75945,1.011
0.78213,1.0419
0.80603,1.0728
0.83092,1.1037
0.85652,1.1347
0.88253,1.1656
0.90861,1.1966
0.93441,1.2275
0.95954,1.2585
0.98364,1.2896
1.0063,1.3206
1.0272,1.3517
1.046,1.3827
1.0624,1.4138
1.0761,1.445
1.0868,1.4761
1.0945,1.5072
1.0989,1.5384
1.0999,1.5696
1.0977,1.6008
1.0921,1.6319
1.0833,1.6631
1.0715,1.6943
1.0568,1.7255
1.0396,1.7566
1.02,1.7878
0.99839,1.8189
0.97516,1.8501
0.95065,1.8812
0.92524,1.9123
0.8993,1.9434
0.8732,1.9745
0.8473,2.0055
0.82192,2.0366
0.79736,2.0676
0.77387,2.0986
0.75166,2.1297
0.7309,2.1607
0.71169,2.1917
0.6941,2.2227
0.6781,2.2537
0.66366,2.2847
0.65065,2.3157
0.63891,2.3467
0.62824,2.3776
0.61838,2.4086
0.60905,2.4396
0.59994,2.4706
0.59071,2.5016
0.58103,2.5326
0.57055,2.5635
0.55893,2.5945
0.54586,2.6254
0.53103,2.6563
0.51417,2.6872
0.49505,2.7181
0.4735,2.7489
0.44937,2.7798
0.42258,2.8106
0.39311,2.8413
0.36097,2.8721
0.32627,2.9028
0.28914,2.9335
0.24978,2.9641
0.20843,2.9948
0.16537,3.0254
0.12094,3.056
0.075486,3.0865
0.029388,3.1171
-0.016961,3.1477
-0.063165,3.1782
-0.10883,3.2087
-0.15357,3.2393
-0.19703,3.2698
-0.23887,3.3004
-0.27879,3.331
-0.31654,3.3615
-0.35191,3.3921
-0.38474,3.4227
-0.41494,3.4534
-0.44245,3.484
-0.46728,3.5147
-0.48952,3.5454
-0.50927,3.5762
-0.52671,3.6069
-0.54206,3.6377
-0.55558,3.6685
-0.56756,3.6993
-0.57831,3.7301
-0.58817,3.7609
-0.59749,3.7917
-0.6066,3.8226
-0.61584,3.8535
-0.62552,3.8843
-0.63595,3.9152
-0.64738,3.9461
-0.66003,3.9769
-0.67408,4.0078
-0.68965,4.0387
-0.70681,4.0696
-0.72559,4.1004
-0.74594,4.1313
-0.76778,4.1622
-0.79094,4.1931
-0.81524,4.224
-0.84043,4.2549
-0.86622,4.2859
-0.8923,4.3168
-0.91831,4.3478
-0.9439,4.3787
-0.96869,4.4097
-0.9923,4.4407
-1.0144,4.4717
-1.0345,4.5028
-1.0525,4.5338
-1.0679,4.5649
-1.0805,4.596
-1.0901,4.6271
-1.0965,4.6582
-1.0997,4.6893
-1.0995,4.7205
-1.096,4.7516
-1.0892,4.7827
-1.0793,4.8139
-1.0664,4.845
-1.0507,4.8761
-1.0325,4.9073
-1.0121,4.9384
-0.98988,4.9695
-0.96612,5.0006
-0.94123,5.0317
-0.91558,5.0627
-0.88954,5.0938
-0.86348,5.1248
-0.83773,5.1559
-0.81262,5.1869
-0.78843,5.2179
-0.7654,5.2489
-0.74372,5.2799
-0.72353,5.3109
-0.70492,5.3419
-0.68793,5.3729
-0.67252,5.4039
-0.65863,5.4349
-0.64612,5.4659
-0.63481,5.4969
-0.62447,5.5279
-0.61484,5.5588
-0.60563,5.5898
-0.59652,5.6208
-0.58716,5.6518
-0.57722,5.6827
-0.56636,5.7137
-0.55423,5.7447
-0.54053,5.7756
-0.52497,5.8065
-0.50729,5.8374
-0.48729,5.8683
-0.46478,5.8991
-0.43967,5.93
-0.41187,5.9608
-0.3814,5.9916
-0.34829,6.0223
-0.31266,6.0531
-0.27467,6.0838
-0.23453,6.1145
-0.19251,6.1452
-0.1489,6.1758
-0.10404,6.2064
-0.058301,6.2371
-0.012063,6.2677
0.034279,0.01507
0.080327,0.045663
0.12569,0.076253
0.16999,0.10685
0.21288,0.13744
0.25404,0.16805
0.29318,0.19866
0.33006,0.22929
0.36449,0.25993
0.39635,0.29059
0.42554,0.32127
0.45205,0.35197
0.4759,0.38268
0.49719,0.41342
0.51605,0.44417
0.53268,0.47494
0.54732,0.50573
0.56023,0.53654
0.57171,0.56736
0.58209,0.59819
0.5917,0.62904
0.6009,0.65989
0.61002,0.69075
0.61939,0.72162
0.62932,0.75249
0.6401,0.78336
0.65196,0.81424
0.66511,0.84512
0.67972,0.876
0.69588,0.90688
0.71365,0.93777
0.73302,0.96866
0.75394,0.99955
0.77629,1.0304
0.79991,1.0614
0.82457,1.0923
0.85002,1.1232
0.87596,1.1541
0.90205,1.1851
0.92795,1.216
0.95329,1.247
0.97768,1.278
1.0008,1.309
1.0221,1.34
1.0415,1.371
1.0585,1.4021
1.0729,1.4332
1.0844,1.4642
1.0929,1.4953
1.0981,1.5264
1.1,1.5575
1.0986,1.5887
1.0938,1.6198
1.0859,1.6509
1.0748,1.682
1.0608,1.7132
1.0442,1.7443
1.0251,1.7754
1.004,1.8065
0.98115,1.8376
0.95693,1.8687
0.93171,1.8997
0.90587,1.9308
0.87978,1.9619
0.85379,1.9929
0.82825,2.0239
0.80346,2.0549
0.77967,2.086
0.75713,2.117
0.73599,2.148
0.71638,2.179
0.69838,2.21
0.68198,2.241
0.66716,2.2719
0.6538,2.3029
0.64176,2.3339
0.63084,2.3649
0.6208,2.3959
0.61137,2.4269
0.60223,2.4579
0.59307,2.4889
0.58353,2.5198
0.57329,2.5508
0.56199,2.5818
0.54931,2.6127
0.53494,2.6436
0.51862,2.6746
0.50009,2.7055
0.47917,2.7363
0.4557,2.7672
0.42959,2.798
0.40079,2.8288
0.36932,2.8596
0.33525,2.8904
0.29872,2.9211
0.2599,2.9519
0.21902,2.9826
0.17637,3.0132
0.13225,3.0439
0.087018,3.0745
0.041046,3.1052
-0.0052778,3.1358
-0.051556,3.1664
-0.097393,3.197
-0.1424,3.2276
-0.18622,3.2582
-0.22849,3.2888
-0.26892,3.3194
-0.30724,3.3501
-0.34323,3.3807
-0.37671,3.4114
-0.40758,3.442
-0.43577,3.4727
-0.46127,3.5034
-0.48415,3.5342
-0.50452,3.5649
-0.52252,3.5957
-0.53838,3.6265
-0.55233,3.6573
-0.56467,3.6881
-0.5757,3.7189
-0.58575,3.7498
-0.59517,3.7806
-0.6043,3.8115
-0.61348,3.8424
-0.62302,3.8732
-0.63324,3.9041
-0.64439,3.935
-0.65672,3.9659
-0.6704,3.9968
-0.68558,4.0276
-0.70233,4.0585
-0.72071,4.0894
-0.74067,4.1203
-0.76214,4.1512
-0.78499,4.1821
-0.80902,4.213
-0.83401,4.244
-0.85968,4.2749
-0.88572,4.3058
-0.91178,4.3368
-0.93752,4.3678
-0.96254,4.3987
-0.98649,4.4297
-1.009,4.4608
-1.0296,4.4918
-1.0482,4.5228
-1.0642,4.5539
-1.0776,4.585
-1.0879,4.6161
-1.0952,4.6472
-1.0992,4.6783
-1.0998,4.7094
-1.0972,4.7405
-1.0912,4.7716
-1.0821,4.8028
-1.0699,4.8339
-1.0549,4.865
-1.0373,4.8961
-1.0174,4.9272
-0.99564,4.9583
-0.97223,4.9894
-0.94759,5.0205
-0.92209,5.0516
-0.89612,5.0826
-0.87003,5.1137
-0.84417,5.1447
-0.81888,5.1758
-0.79443,5.2068
-0.77109,5.2378
-0.74905,5.2688
-0.72847,5.2998
-0.70946,5.3308
-0.69206,5.3618
-0.67626,5.3928
-0.662,5.4238
-0.64915,5.4548
-0.63756,5.4858
-0.627,5.5167
-0.61722,5.5477
-0.60793,5.5787
-0.59882,5.6097
-0.58956,5.6407
-0.5798,5.6717
-0.5692,5.7026
-0.55742,5.7336
-0.54415,5.7645
-0.52908,5.7955
-0.51196,5.8264
-0.49256,5.8573
-0.4707,5.8882
-0.44625,5.919
-0.41913,5.9499
-0.38933,5.9807
-0.35688,6.0114
-0.32187,6.0422
-0.28446,6.0729
-0.24484,6.1037
-0.20326,6.1344
-0.16002,6.165
-0.11544,6.1957
-0.069891,6.2263
-0.023742,6.257
0.022612,0.0043916
0.068771,0.035005
0.11434,0.065615
0.15895,0.096225
0.20222,0.12684
0.24384,0.15746
0.28352,0.18809
0.32099,0.21873
0.35605,0.24938
0.38857,0.28005
0.41844,0.31074
0.44562,0.34145
0.47013,0.37217
0.49206,0.40292
0.51152,0.43368
0.52869,0.46446
0.5438,0.49526
0.55712,0.52607
0.56893,0.5569
0.57956,0.58774
0.58933,0.6186
0.5986,0.64946
0.60771,0.68033
0.61699,0.71121
0.62675,0.74209
0.63729,0.77297
0.64886,0.80386
0.66167,0.83475
0.67589,0.86564
0.69166,0.89654
0.70902,0.92743
0.72799,0.95833
0.74853,0.98924
0.77053,1.0201
0.79385,1.0511
0.81827,1.082
0.84355,1.1129
0.86939,1.1438
0.89548,1.1748
0.92147,1.2058
0.94698,1.2367
0.97164,1.2677
0.99509,1.2987
1.0169,1.3298
1.0368,1.3608
1.0545,1.3919
1.0695,1.4229
1.0818,1.454
1.091,1.4851
1.0971,1.5162
1.0998,1.5473
1.0992,1.5784
1.0953,1.6096
1.0882,1.6407
1.0779,1.6718
1.0646,1.7029
1.0486,1.7341
1.0301,1.7652
1.0095,1.7963
0.98705,1.8274
0.96314,1.8585
0.93814,1.8895
0.91242,1.9206
0.88635,1.9517
0.86031,1.9827
0.83463,2.0138
0.80962,2.0448
0.78556,2.0758
0.76268,2.1068
0.74118,2.1378
0.72118,2.1688
0.70276,2.1998
0.68597,2.2308
0.67075,2.2618
0.65703,2.2928
0.64468,2.3238
0.6335,2.3548
0.62326,2.3858
0.6137,2.4168
0.60452,2.4478
0.5954,2.4788
0.58599,2.5097
0.57595,2.5407
0.56495,2.5717
0.55265,2.6026
0.53874,2.6336
0.52293,2.6645
0.50498,2.6954
0.48468,2.7263
0.46186,2.7572
0.43642,2.788
0.4083,2.8189
0.3775,2.8497
0.34408,2.8805
0.30815,2.9112
0.26988,2.9419
0.2295,2.9727
0.18727,3.0033
0.14349,3.034
0.098502,3.0647
0.052681,3.0953
0.0064087,3.1259
-0.039919,3.1566
-0.085904,3.1872
-0.13116,3.2178
-0.17531,3.2484
-0.218,3.279
-0.25892,3.3097
-0.2978,3.3403
-0.33439,3.3709
-0.36852,3.4016
-0.40005,3.4323
-0.42892,3.463
-0.4551,3.4937
-0.47863,3.5244
-0.49961,3.5552
-0.5182,3.586
-0.53457,3.6168
-0.54898,3.6476
-0.5617,3.6784
-0.57302,3.7092
-0.58329,3.7401
-0.59284,3.7709
-0.60201,3.8018
-0.61114,3.8327
-0.62057,3.8636
-0.63059,3.8945
